,Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
93,No,66,Yes,Yes,Fiber optic,Yes,Yes,One year,No,115.8,0
2194,Yes,68,Yes,Yes,Fiber optic,No,Yes,Two year,No,95.1,0
4531,Yes,64,No,No,Fiber optic,Yes,No,One year,No,90.25,0
2984,No,1,No,No,DSL,No,Yes,Month-to-month,Yes,50.8,1
288,No,22,No internet service,No internet service,No,No internet service,No internet service,Two year,No,26.25,0
1900,Yes,17,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,92.7,0
2170,No,7,No,No,Fiber optic,No,No,Month-to-month,No,73.75,1
3225,No,3,No,No,DSL,No,Yes,Month-to-month,Yes,50.5,0
1821,No,67,No,Yes,DSL,Yes,Yes,Two year,No,86.15,0
1535,No,64,Yes,Yes,Fiber optic,Yes,No,One year,No,89.45,0
2616,No,10,No,No,Fiber optic,Yes,No,Month-to-month,Yes,98.5,1
1986,Yes,58,No,No,DSL,No,No,One year,Yes,44.1,0
759,No,52,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,91.6,0
605,Yes,22,No,No,Fiber optic,No,No,Month-to-month,Yes,80.15,0
377,No,4,No,Yes,Fiber optic,No,No,Month-to-month,No,77.95,1
2964,No,5,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.35,1
4027,No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,23.55,0
254,No,19,Yes,No,DSL,Yes,No,Month-to-month,No,66.4,0
587,Yes,29,Yes,No,DSL,No,Yes,One year,No,69.05,0
433,Yes,66,Yes,Yes,DSL,Yes,Yes,Two year,No,79.4,1
4542,No,24,No,No,DSL,Yes,No,Month-to-month,Yes,49.7,0
706,Yes,70,No,Yes,DSL,Yes,Yes,One year,Yes,58.4,0
4149,Yes,39,No,No,DSL,Yes,Yes,One year,No,54.85,0
2833,No,69,No,No,Fiber optic,Yes,Yes,Two year,No,105.35,0
3466,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.25,1
635,Yes,71,Yes,Yes,DSL,No,Yes,Two year,No,58.65,0
1874,Yes,49,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,90.4,0
3786,Yes,37,No,Yes,Fiber optic,No,No,Month-to-month,Yes,88.8,0
4352,No,7,Yes,No,Fiber optic,No,No,Month-to-month,Yes,79.65,1
2098,No,7,Yes,Yes,DSL,No,Yes,Month-to-month,No,64.2,0
2231,Yes,44,No,No,Fiber optic,Yes,No,Month-to-month,Yes,92.95,0
2293,Yes,23,Yes,No,DSL,Yes,Yes,Two year,No,40.1,0
1202,No,19,No,Yes,DSL,No,No,Month-to-month,Yes,39.7,0
1852,No,10,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,95.25,0
4457,No,5,No,No,DSL,Yes,No,Month-to-month,No,39.5,1
975,No,21,No,No,Fiber optic,No,No,Month-to-month,No,75.3,0
2783,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.0,1
223,No,70,No,Yes,Fiber optic,No,Yes,One year,Yes,105.55,0
3722,Yes,20,Yes,No,Fiber optic,Yes,Yes,One year,No,94.3,0
3383,No,46,No,No,DSL,No,No,Month-to-month,Yes,45.2,0
2657,No,8,No,Yes,DSL,No,No,Month-to-month,Yes,49.55,0
1822,Yes,27,Yes,Yes,DSL,No,No,Month-to-month,Yes,54.75,0
263,No,7,No,Yes,DSL,No,No,Month-to-month,Yes,40.1,1
4299,Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,79.5,0
1346,Yes,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.35,1
3237,No,36,No,Yes,DSL,No,Yes,One year,Yes,65.4,1
1049,No,51,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.65,0
662,No,53,No,Yes,Fiber optic,Yes,Yes,One year,Yes,111.8,0
4369,No,63,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,109.25,0
4010,No,56,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,94.45,1
3293,No,45,No,Yes,Fiber optic,Yes,Yes,One year,Yes,98.7,0
739,No,17,No,No,Fiber optic,Yes,No,Month-to-month,Yes,76.65,1
2764,Yes,59,Yes,Yes,DSL,Yes,Yes,Two year,Yes,86.75,0
1990,No,39,No,No,Fiber optic,Yes,No,Month-to-month,Yes,99.75,0
397,Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.55,0
3703,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.4,0
1914,Yes,48,Yes,Yes,DSL,No,Yes,Two year,No,39.4,0
4258,No,1,No,Yes,Fiber optic,No,No,Month-to-month,Yes,74.35,1
3819,No,15,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.2,0
4394,No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,115.05,0
773,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,89.9,1
2073,No,66,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,114.3,0
2477,No,29,No,No,Fiber optic,No,Yes,Month-to-month,Yes,79.3,0
290,Yes,60,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.65,0
3547,Yes,37,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,26.45,0
4040,No,63,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,108.75,0
472,No,49,No,No,Fiber optic,No,No,Month-to-month,Yes,84.5,0
2775,No,12,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.15,1
3695,Yes,35,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.05,0
1715,No,1,No,No,Fiber optic,No,No,Month-to-month,No,84.5,1
1936,Yes,68,Yes,Yes,DSL,No,Yes,Two year,Yes,86.5,0
3880,No,41,No,No,Fiber optic,Yes,Yes,One year,Yes,101.1,0
1962,No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,114.45,0
3318,No,32,No,No,DSL,No,No,One year,Yes,64.85,0
3869,No,56,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,96.85,0
2324,Yes,51,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,84.2,1
2640,Yes,8,No,No,DSL,No,No,Month-to-month,Yes,45.45,0
4645,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.35,1
1141,No,26,No,No,Fiber optic,No,No,Month-to-month,Yes,83.95,1
1719,Yes,13,Yes,No,DSL,Yes,No,Month-to-month,Yes,63.15,0
1858,No,4,No,Yes,Fiber optic,No,No,Month-to-month,Yes,100.2,1
3077,No,43,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,94.1,0
423,No,65,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.75,0
2590,No,48,No internet service,No internet service,No,No internet service,No internet service,One year,No,24.55,0
682,No,38,Yes,No,Fiber optic,Yes,Yes,One year,Yes,110.7,0
1155,No,1,No,No,DSL,No,Yes,Month-to-month,Yes,49.9,0
2805,Yes,69,No,Yes,Fiber optic,Yes,No,One year,No,95.75,0
1579,No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,83.25,0
1580,No,64,No,No,Fiber optic,Yes,No,One year,Yes,100.05,1
2095,No,19,No,Yes,DSL,Yes,No,Month-to-month,Yes,34.3,0
630,Yes,4,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.5,0
2943,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.5,1
941,No,39,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,48.95,1
4780,Yes,30,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,83.55,0
909,No,55,Yes,No,Fiber optic,Yes,No,One year,Yes,84.25,0
992,No,1,No,No,DSL,No,No,Month-to-month,Yes,24.8,1
4245,No,63,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,109.4,0
3378,No,1,No,No,DSL,No,Yes,Month-to-month,No,51.25,1
2176,No,42,No,No,Fiber optic,Yes,Yes,Two year,Yes,99.0,0
4886,No,13,Yes,No,DSL,No,Yes,Month-to-month,Yes,45.55,1
1267,Yes,50,Yes,No,DSL,No,No,Month-to-month,Yes,39.45,0
2263,No,13,No,Yes,DSL,No,No,Month-to-month,Yes,31.65,0
2826,No,1,No,No,Fiber optic,Yes,No,Month-to-month,Yes,84.85,1
1552,Yes,2,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.3,0
2795,Yes,61,No,Yes,DSL,Yes,Yes,Two year,Yes,61.45,0
3923,Yes,60,Yes,Yes,DSL,Yes,Yes,One year,Yes,65.85,0
4019,No,24,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.75,0
2716,No,35,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.25,1
120,No,7,No,No,Fiber optic,Yes,No,Month-to-month,Yes,74.9,0
549,No,54,No,No,DSL,No,No,One year,Yes,70.15,1
62,No,72,No,Yes,DSL,Yes,No,Two year,Yes,54.2,1
1696,No,42,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.65,0
1808,No,25,No,No,DSL,Yes,No,Month-to-month,Yes,48.25,0
4362,Yes,9,No,Yes,DSL,No,No,Month-to-month,Yes,55.3,0
2113,No,52,No,Yes,DSL,No,No,Month-to-month,Yes,49.15,1
2740,No,70,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,88.0,0
3732,No,16,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.0,0
271,No,9,Yes,No,DSL,No,No,Month-to-month,No,54.55,1
3548,Yes,1,No,No,Fiber optic,No,No,Month-to-month,No,89.15,1
1553,No,24,Yes,Yes,DSL,No,Yes,Month-to-month,No,60.45,0
3235,No,7,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.95,0
4185,No,3,Yes,Yes,DSL,No,No,Month-to-month,No,55.35,1
465,No,47,Yes,Yes,DSL,No,Yes,One year,No,39.65,0
425,Yes,17,No,No,Fiber optic,Yes,No,Month-to-month,No,88.25,1
2353,Yes,71,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.8,0
2006,No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,114.65,0
1675,Yes,1,No,No,DSL,No,No,Month-to-month,No,44.0,0
3050,No,27,No,No,DSL,Yes,Yes,Month-to-month,No,59.45,0
3035,Yes,61,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.55,0
3915,No,6,No,No,DSL,Yes,No,Month-to-month,No,60.9,0
818,No,9,Yes,Yes,DSL,No,No,Month-to-month,Yes,74.65,1
1722,Yes,13,Yes,No,DSL,No,No,Month-to-month,Yes,49.95,0
291,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.9,1
2481,No,25,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,26.8,0
1607,No,56,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,98.7,0
1777,No,40,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,61.9,0
77,No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,115.8,0
3455,No,60,No,No,Fiber optic,Yes,No,Two year,No,101.15,0
3299,No,6,No,No,DSL,No,Yes,One year,Yes,49.25,0
2165,No,27,No,Yes,Fiber optic,No,No,Month-to-month,Yes,81.45,1
1169,No,36,No,No,Fiber optic,No,No,Month-to-month,Yes,84.75,1
1912,No,35,No,No,DSL,Yes,Yes,One year,Yes,73.0,0
4927,No,58,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.75,0
4609,Yes,3,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.55,0
3666,No,12,No,Yes,DSL,No,No,Month-to-month,Yes,49.05,0
29,No,5,No,No,Fiber optic,Yes,No,Month-to-month,Yes,94.45,1
4364,No,3,No,No,DSL,No,Yes,Month-to-month,Yes,29.75,0
3953,Yes,7,Yes,No,DSL,No,No,Month-to-month,No,50.7,0
3229,No,61,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,115.1,0
674,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.1,1
1884,No,6,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,91.0,1
3657,No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,80.5,1
3859,No,44,No,No,Fiber optic,No,No,Month-to-month,Yes,96.1,1
2622,No,8,No,No,Fiber optic,No,Yes,Month-to-month,Yes,100.15,0
945,No,23,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,79.1,0
1845,No,20,Yes,No,Fiber optic,No,No,Month-to-month,Yes,89.1,0
2770,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,114.45,0
3933,Yes,43,No,Yes,DSL,No,No,Month-to-month,No,29.3,0
3724,No,54,No,Yes,Fiber optic,No,No,Two year,Yes,97.2,0
73,No,61,No,Yes,Fiber optic,No,No,Month-to-month,Yes,82.15,0
94,Yes,25,Yes,No,DSL,No,Yes,Month-to-month,No,54.3,0
3089,Yes,54,No,Yes,DSL,Yes,No,Two year,Yes,59.8,0
3044,No,15,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,25.4,1
3740,Yes,3,No,No,DSL,Yes,No,Month-to-month,Yes,50.15,1
947,No,20,No,No,DSL,No,No,Month-to-month,No,24.9,0
2632,No,23,Yes,No,Fiber optic,Yes,No,One year,Yes,99.95,0
130,No,7,No,Yes,Fiber optic,No,No,Month-to-month,Yes,99.8,1
3317,Yes,25,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.05,0
2320,Yes,22,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.9,0
2264,No,11,No,No,DSL,No,No,Month-to-month,Yes,55.05,0
193,No,12,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,98.1,1
2410,No,48,Yes,No,DSL,No,Yes,One year,Yes,60.6,0
1421,Yes,47,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.55,0
1664,No,27,No,Yes,DSL,No,Yes,Month-to-month,Yes,53.8,0
3161,No,11,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.3,0
268,No,31,No,No,Fiber optic,Yes,Yes,Two year,No,99.45,0
3785,No,16,No,No,Fiber optic,No,No,Month-to-month,Yes,74.45,0
2987,Yes,69,No,No,Fiber optic,Yes,No,Two year,Yes,79.2,0
1321,Yes,19,Yes,No,DSL,No,No,One year,Yes,48.95,0
877,No,15,No,No,DSL,No,No,Month-to-month,No,51.55,1
4136,No,59,No,No,DSL,No,No,Month-to-month,Yes,44.3,0
718,No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,99.4,0
3115,No,9,Yes,No,Fiber optic,No,No,Month-to-month,Yes,81.15,0
1384,No,4,No,Yes,Fiber optic,No,No,Month-to-month,Yes,90.05,1
1667,No,21,No,No,Fiber optic,No,Yes,Month-to-month,Yes,86.05,0
982,No,72,Yes,No,DSL,Yes,Yes,Two year,Yes,84.9,0
4923,Yes,34,No,No,Fiber optic,Yes,No,Month-to-month,Yes,90.05,0
1304,No,28,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,94.5,1
3720,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,116.8,0
2782,Yes,54,Yes,Yes,DSL,No,Yes,Two year,Yes,65.65,0
1330,No,13,No,No,Fiber optic,No,No,Month-to-month,Yes,82.0,1
574,No,71,Yes,Yes,Fiber optic,No,No,One year,No,95.65,0
4668,Yes,69,Yes,No,DSL,Yes,Yes,Two year,No,86.9,0
1964,No,41,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,113.2,1
2879,No,45,No,No,DSL,No,No,One year,No,34.2,0
1554,No,59,Yes,Yes,DSL,Yes,No,One year,No,66.4,0
4532,No,56,No,Yes,Fiber optic,No,No,One year,No,100.3,1
2793,Yes,65,No,Yes,DSL,No,Yes,Two year,Yes,79.4,0
1632,No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,70.9,1
898,No,44,Yes,Yes,DSL,Yes,No,One year,Yes,61.5,0
3340,No,10,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,92.5,1
2942,No,17,No,Yes,DSL,No,No,Month-to-month,Yes,49.8,0
3644,No,8,No,No,Fiber optic,No,No,Month-to-month,Yes,75.75,1
3655,No,51,No,Yes,Fiber optic,No,No,Month-to-month,No,81.0,0
82,Yes,0,No,Yes,DSL,Yes,Yes,Two year,No,73.35,0
1340,Yes,3,No,No,Fiber optic,No,No,Month-to-month,Yes,80.7,0
1905,Yes,8,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.5,0
4522,Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.2,0
2918,Yes,65,No,Yes,Fiber optic,Yes,No,One year,Yes,107.45,0
3027,No,5,No,Yes,Fiber optic,No,No,Month-to-month,Yes,74.65,0
4572,No,1,No,No,DSL,No,No,Month-to-month,Yes,23.45,1
332,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.3,0
2951,Yes,12,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,21.05,0
4330,No,3,Yes,No,DSL,No,Yes,Month-to-month,No,34.25,1
3967,Yes,38,No,No,Fiber optic,Yes,No,Month-to-month,Yes,99.25,1
4669,No,42,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,20.75,0
4302,No,46,No,Yes,DSL,No,No,Month-to-month,Yes,69.1,0
2076,No,24,No internet service,No internet service,No,No internet service,No internet service,One year,No,24.6,0
3691,Yes,47,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,21.3,0
3130,No,5,No,No,Fiber optic,No,No,Month-to-month,Yes,81.0,1
3941,No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,76.05,1
2580,No,18,No,Yes,Fiber optic,Yes,No,Month-to-month,No,101.3,0
3086,Yes,60,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.95,0
1698,No,69,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,26.3,0
3639,No,15,No,No,DSL,No,No,Month-to-month,Yes,49.1,1
3959,No,58,Yes,Yes,DSL,Yes,Yes,One year,Yes,71.1,0
2525,Yes,3,No,No,Fiber optic,No,No,Month-to-month,Yes,80.3,1
2558,No,60,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,94.1,0
3787,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.9,0
1672,Yes,71,Yes,No,DSL,Yes,No,Two year,No,77.55,0
364,No,37,No,No,DSL,Yes,No,Month-to-month,Yes,40.2,0
932,Yes,71,Yes,Yes,DSL,Yes,Yes,Two year,No,89.9,0
51,No,51,No,Yes,Fiber optic,No,No,One year,Yes,79.6,0
321,No,48,Yes,No,DSL,Yes,No,Month-to-month,Yes,45.3,1
3913,No,13,No,No,Fiber optic,No,No,Month-to-month,Yes,95.25,1
2008,No,47,No,No,Fiber optic,Yes,No,Month-to-month,No,99.7,0
2526,Yes,4,No,No,DSL,No,No,Month-to-month,No,44.8,0
702,Yes,33,No,Yes,DSL,Yes,Yes,Two year,No,82.1,0
627,Yes,9,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.25,0
2550,No,22,No,No,Fiber optic,No,No,Month-to-month,Yes,80.0,0
3998,No,10,Yes,No,Fiber optic,No,No,Month-to-month,No,98.55,1
1706,Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.25,1
47,No,69,Yes,No,DSL,Yes,Yes,Two year,No,74.1,0
421,Yes,59,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,96.65,0
658,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.55,1
4241,No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,113.65,0
927,No,9,No,Yes,DSL,No,Yes,Month-to-month,No,66.25,1
4130,No,70,Yes,Yes,DSL,Yes,Yes,Two year,No,64.95,0
2852,Yes,20,No,No,DSL,Yes,No,Month-to-month,Yes,49.6,0
1113,No,17,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,90.2,1
2219,Yes,42,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.25,0
1557,No,25,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,20.75,0
3895,No,47,No,Yes,DSL,No,Yes,Two year,No,59.6,0
1450,No,67,Yes,No,DSL,Yes,Yes,One year,Yes,49.35,0
788,Yes,23,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.6,0
1833,No,22,No,Yes,Fiber optic,No,No,Month-to-month,Yes,84.3,1
650,No,67,Yes,No,DSL,No,Yes,Two year,No,43.9,0
3519,No,70,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,26.0,0
435,No,29,Yes,Yes,DSL,No,Yes,One year,No,39.5,0
92,No,25,Yes,No,Fiber optic,No,No,Month-to-month,No,74.3,0
1194,No,49,No,Yes,Fiber optic,No,Yes,One year,Yes,106.65,0
384,No,57,Yes,Yes,DSL,No,Yes,Two year,Yes,59.75,0
4014,Yes,48,Yes,Yes,DSL,Yes,No,Two year,Yes,70.1,0
3188,No,11,Yes,No,DSL,No,No,Month-to-month,No,48.55,1
4150,No,62,No,No,Fiber optic,Yes,Yes,Two year,Yes,107.6,0
296,No,1,No,No,Fiber optic,Yes,No,Month-to-month,No,94.4,1
484,No,71,No,Yes,Fiber optic,Yes,Yes,One year,Yes,113.15,0
733,Yes,67,Yes,Yes,Fiber optic,Yes,No,One year,Yes,111.3,1
565,No,1,No,No,DSL,No,No,Month-to-month,Yes,44.45,1
1811,Yes,49,Yes,No,DSL,Yes,Yes,Month-to-month,No,61.75,0
184,No,66,No,Yes,Fiber optic,Yes,Yes,One year,Yes,110.85,1
3454,No,8,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.6,1
552,No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,78.5,1
412,Yes,16,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,112.95,0
2653,Yes,7,Yes,Yes,DSL,Yes,No,Month-to-month,No,58.85,0
457,No,63,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.25,0
4824,No,50,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,90.1,0
1571,No,16,No,No,DSL,Yes,No,Month-to-month,Yes,65.2,1
4755,Yes,41,Yes,Yes,Fiber optic,Yes,No,One year,Yes,101.6,0
2174,No,6,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,99.95,1
