Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.1,1
Yes,22,Yes,No,Fiber optic,No,No,Month-to-month,No,75.0,0
Yes,10,Yes,No,DSL,Yes,Yes,One year,No,73.55,0
No,1,No,No,Fiber optic,No,No,Month-to-month,No,80.5,1
No,24,No,Yes,DSL,No,No,Month-to-month,No,54.8,0
No,31,No,Yes,Fiber optic,No,No,Month-to-month,Yes,83.85,0
No,21,No,No,DSL,No,No,Month-to-month,No,54.6,0
Yes,28,Yes,No,Fiber optic,No,No,Month-to-month,Yes,74.9,1
No,68,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.25,0
No,20,No,No,Fiber optic,No,No,Month-to-month,Yes,85.8,1
No,58,No,No,Fiber optic,Yes,Yes,One year,Yes,104.65,1
No,72,Yes,Yes,DSL,No,No,Two year,No,59.75,0
No,61,No,No,Fiber optic,Yes,Yes,Two year,Yes,106.6,1
No,68,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,118.6,0
No,24,Yes,Yes,DSL,No,Yes,Month-to-month,No,60.45,0
Yes,1,No,No,DSL,No,No,Month-to-month,No,24.75,1
No,31,No,No,Fiber optic,No,No,Month-to-month,Yes,76.05,0
Yes,31,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,98.9,1
No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,115.15,0
No,60,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.95,0
No,5,No,Yes,DSL,No,No,Month-to-month,Yes,64.0,0
Yes,1,No,No,Fiber optic,No,No,Month-to-month,Yes,68.5,1
No,57,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.75,0
No,63,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,108.25,0
Yes,59,Yes,Yes,DSL,Yes,Yes,Two year,Yes,86.75,0
No,11,No,Yes,Fiber optic,No,No,Month-to-month,Yes,74.55,1
Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,115.85,0
Yes,72,Yes,Yes,Fiber optic,Yes,No,Two year,No,109.55,0
No,10,No,No,DSL,Yes,No,Month-to-month,Yes,67.8,0
No,20,No,No,Fiber optic,No,No,Month-to-month,No,80.7,0
No,17,Yes,Yes,DSL,No,No,One year,No,64.8,0
No,1,No,No,DSL,No,No,Month-to-month,No,45.15,1
No,11,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,96.2,1
No,56,No,Yes,Fiber optic,Yes,Yes,Month-to-month,No,90.55,0
Yes,40,No,Yes,DSL,No,No,Month-to-month,Yes,50.85,0
No,9,No,No,Fiber optic,No,No,Month-to-month,Yes,79.55,0
Yes,31,Yes,No,Fiber optic,Yes,No,One year,No,98.05,0
No,2,No,No,DSL,No,No,Month-to-month,Yes,34.7,1
No,36,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.85,0
No,54,Yes,Yes,Fiber optic,No,Yes,One year,Yes,105.4,1
No,7,No,Yes,Fiber optic,No,No,Month-to-month,Yes,99.8,1
No,35,Yes,No,DSL,No,No,Two year,No,55.25,0
No,36,No,No,Fiber optic,No,No,Month-to-month,Yes,84.1,1
Yes,26,No,Yes,DSL,No,Yes,Month-to-month,Yes,60.05,1
No,19,Yes,No,Fiber optic,No,No,Month-to-month,Yes,90.6,1
No,71,No,Yes,Fiber optic,No,Yes,Two year,Yes,104.15,0
Yes,68,No,Yes,Fiber optic,No,Yes,Two year,Yes,103.75,0
Yes,60,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.65,0
Yes,64,Yes,Yes,Fiber optic,No,Yes,Two year,No,110.3,0
Yes,68,No,Yes,DSL,Yes,Yes,Two year,No,60.3,0
Yes,2,No,No,Fiber optic,No,No,Month-to-month,Yes,89.55,1
Yes,41,No,Yes,Fiber optic,Yes,Yes,One year,Yes,111.95,1
Yes,23,No internet service,No internet service,No,No internet service,No internet service,Two year,No,23.85,0
No,1,Yes,No,DSL,No,No,Month-to-month,No,50.15,0
No,14,No,No,DSL,No,Yes,Month-to-month,Yes,66.6,0
Yes,69,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.9,0
No,57,No,No,Fiber optic,Yes,No,Two year,Yes,95.25,1
Yes,7,Yes,No,DSL,No,No,One year,Yes,49.75,1
No,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,111.95,0
No,41,No,No,DSL,Yes,No,Month-to-month,Yes,55.7,0
Yes,25,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.6,0
No,47,No,Yes,DSL,No,Yes,Two year,No,59.6,0
No,58,No,Yes,Fiber optic,Yes,No,One year,Yes,103.25,1
No,19,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,95.15,1
No,40,No,No,Fiber optic,No,No,Month-to-month,Yes,91.55,0
No,41,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,106.5,0
No,22,Yes,No,Fiber optic,No,No,Month-to-month,Yes,101.35,1
No,72,Yes,Yes,DSL,Yes,Yes,Two year,No,74.4,0
No,50,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,83.4,0
Yes,49,No,No,Fiber optic,No,Yes,One year,Yes,100.6,1
No,6,No,No,DSL,No,Yes,Month-to-month,No,50.05,0
Yes,58,No,Yes,Fiber optic,Yes,No,One year,Yes,105.2,0
No,40,No,No,Fiber optic,No,No,Month-to-month,Yes,97.1,1
Yes,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.1,1
No,8,No,No,Fiber optic,No,No,Month-to-month,Yes,75.25,0
Yes,9,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.75,0
No,66,No,No,DSL,No,Yes,One year,No,29.45,0
No,36,Yes,Yes,DSL,Yes,Yes,One year,No,85.85,0
No,71,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.65,0
Yes,72,Yes,No,DSL,No,No,Two year,No,55.3,0
No,18,No,No,Fiber optic,Yes,No,Month-to-month,Yes,95.95,0
No,44,No,Yes,DSL,Yes,No,Two year,No,54.3,0
No,35,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.75,0
No,21,Yes,No,DSL,Yes,Yes,One year,Yes,60.25,0
Yes,6,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.4,0
No,62,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.85,0
No,35,Yes,Yes,Fiber optic,Yes,No,One year,Yes,108.35,0
Yes,42,No,Yes,DSL,Yes,No,One year,Yes,45.1,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,70.05,1
Yes,44,No,Yes,DSL,No,No,One year,Yes,77.55,0
No,1,No,Yes,DSL,No,No,Month-to-month,No,50.8,1
No,3,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,99.0,1
No,58,No,Yes,DSL,No,Yes,Two year,Yes,59.9,0
Yes,7,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.45,0
No,1,No,No,DSL,No,No,Month-to-month,Yes,55.45,0
No,25,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.2,0
No,14,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.05,0
No,20,No,No,Fiber optic,No,No,Month-to-month,Yes,85.25,1
No,55,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,81.55,0
No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,70.4,1
Yes,11,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.0,0
No,29,No,No,Fiber optic,No,No,Month-to-month,Yes,84.9,0
Yes,7,Yes,Yes,DSL,Yes,No,Month-to-month,No,58.85,0
No,1,No,No,DSL,Yes,No,Month-to-month,Yes,50.5,1
No,12,No,Yes,DSL,No,No,Month-to-month,Yes,29.35,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.6,1
Yes,24,Yes,No,DSL,No,Yes,Two year,No,35.75,0
No,71,Yes,Yes,DSL,Yes,Yes,Two year,No,46.35,0
Yes,42,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.7,0
Yes,72,Yes,No,DSL,Yes,No,Two year,Yes,71.45,0
Yes,22,No,No,DSL,Yes,No,One year,Yes,49.45,0
No,19,No,No,Fiber optic,Yes,No,Month-to-month,Yes,96.8,0
No,26,No,No,Fiber optic,No,No,Month-to-month,Yes,88.8,1
No,1,No,No,DSL,No,No,Month-to-month,No,45.6,0
Yes,4,No,No,Fiber optic,No,No,Month-to-month,No,80.85,1
No,68,Yes,Yes,DSL,Yes,Yes,Two year,Yes,88.15,0
No,69,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.95,0
Yes,38,No,Yes,DSL,Yes,No,One year,No,78.95,0
No,56,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,105.45,0
No,65,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,109.15,1
No,52,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.65,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.35,0
No,70,No,Yes,DSL,Yes,Yes,Two year,Yes,84.8,0
No,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.1,0
Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,114.6,0
Yes,41,Yes,No,DSL,Yes,No,One year,No,35.4,0
No,51,No,No,Fiber optic,No,No,Month-to-month,Yes,94.65,1
No,38,Yes,Yes,Fiber optic,No,No,One year,Yes,104.85,0
Yes,19,No,No,Fiber optic,No,Yes,One year,Yes,89.35,0
Yes,72,Yes,No,DSL,Yes,No,Two year,Yes,53.8,0
No,27,No,No,Fiber optic,No,No,Month-to-month,Yes,94.55,1
Yes,0,Yes,No,DSL,Yes,Yes,Two year,Yes,52.55,0
No,2,Yes,No,DSL,No,No,Month-to-month,Yes,49.25,1
No,2,No,Yes,Fiber optic,No,No,Month-to-month,Yes,83.8,0
Yes,12,No,No,Fiber optic,No,No,Month-to-month,Yes,84.05,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.1,1
No,6,No,No,Fiber optic,No,Yes,Month-to-month,Yes,87.95,0
No,64,No,No,Fiber optic,Yes,Yes,One year,Yes,104.65,0
No,38,No,Yes,DSL,Yes,Yes,One year,Yes,70.15,1
No,9,No,No,DSL,No,No,Month-to-month,No,44.95,1
Yes,22,No,No,Fiber optic,Yes,No,Month-to-month,Yes,88.75,0
No,2,No,Yes,Fiber optic,No,No,Month-to-month,No,74.95,0
Yes,27,Yes,No,Fiber optic,No,No,Month-to-month,No,74.4,0
No,68,No,Yes,Fiber optic,No,No,Month-to-month,Yes,100.2,1
No,6,Yes,Yes,DSL,No,No,Month-to-month,No,55.15,0
Yes,64,No internet service,No internet service,No,No internet service,No internet service,One year,No,24.9,0
No,72,No,Yes,Fiber optic,Yes,No,One year,Yes,104.95,0
No,14,Yes,Yes,Fiber optic,No,No,Month-to-month,No,78.85,0
No,16,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.35,0
No,47,Yes,Yes,Fiber optic,No,No,One year,No,94.8,0
No,56,Yes,No,Fiber optic,No,No,One year,Yes,98.0,0
Yes,71,Yes,No,Fiber optic,Yes,Yes,Two year,No,100.45,0
No,54,No,Yes,Fiber optic,Yes,Yes,Month-to-month,No,111.1,1
No,61,Yes,Yes,Fiber optic,Yes,No,One year,Yes,107.75,0
No,67,No,No,DSL,No,Yes,Two year,No,50.55,0
Yes,5,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,99.15,1
No,31,No,Yes,Fiber optic,No,No,Month-to-month,Yes,99.95,1
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,69.6,1
Yes,50,No,No,Fiber optic,No,No,Month-to-month,Yes,84.4,1
Yes,41,No,Yes,Fiber optic,Yes,Yes,One year,Yes,109.1,0
No,69,Yes,Yes,DSL,No,No,One year,Yes,53.65,0
No,28,No,No,DSL,No,Yes,Month-to-month,Yes,54.9,0
No,30,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.4,0
No,72,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,109.65,0
Yes,2,No,Yes,DSL,No,No,Month-to-month,Yes,30.25,0
No,24,No,No,Fiber optic,No,No,Month-to-month,Yes,75.4,1
No,49,Yes,No,DSL,No,No,Month-to-month,No,40.65,0
Yes,39,Yes,No,DSL,Yes,Yes,One year,No,80.0,1
No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,111.3,0
No,14,No,Yes,Fiber optic,No,No,Month-to-month,Yes,100.55,1
Yes,7,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,89.75,1
No,16,No,No,Fiber optic,No,Yes,Month-to-month,Yes,89.05,1
Yes,33,No internet service,No internet service,No,No internet service,No internet service,One year,No,24.15,0
No,62,No,No,Fiber optic,Yes,Yes,Two year,Yes,107.6,0
No,72,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,110.15,0
Yes,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.1,0
Yes,23,Yes,No,DSL,Yes,Yes,Two year,No,40.1,0
No,1,No,No,Fiber optic,No,Yes,Month-to-month,Yes,75.9,1
No,69,Yes,Yes,DSL,Yes,Yes,Two year,Yes,81.5,0
No,42,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,95.25,1
Yes,6,No,No,DSL,No,Yes,Month-to-month,Yes,48.8,0
No,56,No,No,Fiber optic,No,No,Month-to-month,No,89.7,0
No,48,Yes,Yes,DSL,No,No,Two year,No,55.5,0
No,21,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,99.15,0
No,69,Yes,No,Fiber optic,Yes,Yes,Two year,No,110.25,0
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,69.35,1
No,6,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,89.25,0
No,6,No,No,DSL,No,No,Month-to-month,No,50.35,0
Yes,60,Yes,Yes,DSL,Yes,Yes,One year,Yes,74.85,0
No,4,No,No,DSL,No,No,Month-to-month,Yes,55.3,0
No,21,No,No,Fiber optic,No,No,Month-to-month,Yes,69.1,1
Yes,19,No,No,Fiber optic,No,Yes,One year,Yes,100.95,1
No,58,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.45,0
No,25,No,No,Fiber optic,No,No,Month-to-month,Yes,84.6,0
No,47,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.5,0
No,23,Yes,No,DSL,No,No,Month-to-month,No,54.4,0
Yes,58,Yes,No,DSL,Yes,Yes,Two year,No,75.8,0
No,20,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.7,0
No,10,No,No,Fiber optic,Yes,No,Month-to-month,Yes,94.9,1
No,60,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,105.9,1
Yes,14,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.7,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.25,1
No,33,Yes,Yes,Fiber optic,No,Yes,One year,Yes,93.55,0
No,50,Yes,No,DSL,No,Yes,One year,Yes,44.45,0
No,10,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.75,0
No,33,Yes,No,DSL,No,Yes,One year,No,59.4,0
No,9,No,No,Fiber optic,No,No,Month-to-month,Yes,84.45,1
No,42,No,Yes,Fiber optic,No,No,Month-to-month,Yes,79.35,0
No,66,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.7,0
Yes,40,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,110.1,0
No,61,No,No,Fiber optic,Yes,Yes,One year,Yes,103.3,0
No,31,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.45,0
No,4,No,No,DSL,Yes,Yes,Month-to-month,Yes,74.4,1
No,48,No internet service,No internet service,No,No internet service,No internet service,One year,No,24.35,0
No,41,No,Yes,DSL,No,Yes,One year,No,35.45,0
No,1,No,Yes,DSL,No,No,Month-to-month,Yes,29.85,0
No,1,No,No,DSL,No,No,Month-to-month,No,44.0,0
No,3,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,82.3,0
No,4,No,Yes,Fiber optic,No,No,Month-to-month,Yes,76.65,1
Yes,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.9,1
No,5,No,No,Fiber optic,Yes,No,Month-to-month,Yes,75.55,1
No,67,Yes,No,DSL,Yes,Yes,One year,Yes,49.35,0
No,2,No,No,DSL,No,No,Month-to-month,No,62.05,1
No,12,No,No,DSL,No,No,Month-to-month,Yes,45.4,1
Yes,14,Yes,Yes,DSL,No,No,Month-to-month,Yes,65.45,1
Yes,71,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.9,0
No,70,Yes,Yes,Fiber optic,Yes,Yes,One year,No,115.65,1
